Id,SalePrice
1461,122439.16666666666
1462,183300.0
1463,130675.0
1464,161100.0
1465,225800.0
1466,141431.6666666667
1467,175950.0
1468,204020.0
1469,193150.0
1470,115929.5
1471,210098.14285714287
1472,91121.50000000001
1473,101200.0
1474,148500.0
1475,164502.57142857142
1476,359250.0
1477,233060.0
1478,328571.23333333334
1479,310550.0
1480,534465.1
1481,258510.0
1482,207950.0
1483,166136.4
1484,175390.0
1485,177450.0
1486,209783.3333333333
1487,256839.3
1488,328600.0
1489,239000.0
1490,176676.6666666667
1491,172238.40476190476
1492,110983.33333333334
1493,162290.0
1494,220841.9
1495,309850.0
1496,209448.30952380953
1497,188900.0
1498,148678.6666666667
1499,148678.6666666667
1500,154466.01666666666
1501,171684.64285714287
1502,169592.5
1503,260543.1
1504,242640.0
1505,215656.64285714287
1506,197600.0
1507,175993.56666666665
1508,169952.5
1509,179870.0
1510,172405.0
1511,146200.0
1512,217360.0
1513,114680.0
1514,152381.5
1515,122885.5
1516,154049.16666666666
1517,157550.0
1518,167400.0
1519,212118.30952380953
1520,131000.0
1521,168100.0
1522,165322.5
1523,96400.0
1524,127520.08333333334
1525,129320.0
1526,134035.0
1527,84830.0
1528,124850.0
1529,156800.0
1530,213100.0
1531,58270.0
1532,136237.5
1533,198950.0
1534,185850.0
1535,140350.0
1536,137370.0
1537,60440.0
1538,207100.0
1539,171440.0
1540,92950.0
1541,131650.0
1542,131760.0
1543,253290.0
1544,122320.0
1545,164038.8333333333
1546,95100.0
1547,123688.57142857143
1548,138668.6111111111
1549,106300.0
1550,130675.0
1551,166800.0
1552,115929.5
1553,127402.5
1554,146300.0
1555,156390.0
1556,86700.0
1557,147600.0
1558,154466.01666666666
1559,95100.0
1560,122248.0
1561,153370.0
1562,127520.08333333334
1563,132153.02607142855
1564,168993.2
1565,124325.0
1566,269965.9
1567,91300.0
1568,161400.0
1569,89400.0
1570,142000.0
1571,102510.0
1572,154720.0
1573,216027.97619047615
1574,112850.0
1575,226343.24285714288
1576,146012.5
1577,201390.0
1578,143450.4
1579,146800.0
1580,207242.6666666667
1581,136200.0
1582,125818.75
1583,412300.0
1584,232383.33333333334
1585,140449.52380952382
1586,88990.0
1587,128237.5
1588,158640.0
1589,103800.0
1590,160921.25
1591,111364.58333333333
1592,153920.0
1593,147650.0
1594,89805.82972582974
1595,98910.0
1596,241024.3555555555
1597,136678.66666666666
1598,191387.5
1599,319460.0
1600,293390.8
1601,83577.5
1602,148288.26666666666
1603,116760.0
1604,262400.0
1605,259900.0
1606,163950.0
1607,217800.0
1608,205279.9
1609,239000.0
1610,146625.0
1611,131050.0
1612,163130.0
1613,176690.0
1614,127556.0
1615,94950.0
1616,87070.0
1617,95100.0
1618,127520.08333333334
1619,123798.57142857143
1620,105540.0
1621,101300.0
1622,132153.02607142855
1623,289502.5
1624,187700.0
1625,206350.0
1626,147696.66666666666
1627,149496.6666666667
1628,249225.0
1629,177450.0
1630,389667.4
1631,335387.0
1632,241362.4
1633,177450.0
1634,179082.5
1635,174847.5
1636,143600.0
1637,139291.66666666666
1638,164502.57142857142
1639,175740.0
1640,235200.0
1641,157500.0
1642,204890.0
1643,276200.0
1644,242640.0
1645,161971.5
1646,157650.0
1647,191550.0
1648,146500.0
1649,143590.0
1650,107496.66666666666
1651,106004.46666666665
1652,91121.50000000001
1653,100772.5
1654,206880.0
1655,223316.6666666667
1656,146650.0
1657,206880.0
1658,146650.0
1659,164502.57142857142
1660,127520.08333333334
1661,379520.1
1662,356678.3
1663,419814.0
1664,635600.0
1665,482459.2
1666,238250.0
1667,271116.1
1668,482459.2
1669,274055.6
1670,379520.1
1671,249923.7
1672,645805.8
1673,247292.0
1674,381850.0
1675,178767.5
1676,190464.26666666666
1677,189732.46666666667
1678,711125.0
1679,389667.4
1680,367388.8
1681,409982.7
1682,294400.4
1683,210098.14285714287
1684,185279.06666666665
1685,139780.0
1686,206500.0
1687,177450.0
1688,196460.0
1689,221800.0
1690,175000.0
1691,169570.0
1692,231263.5
1693,177450.0
1694,204700.0
1695,177450.0
1696,194850.0
1697,191387.5
1698,302246.7
1699,378330.0
1700,242400.0
1701,290000.0
1702,279737.6666666667
1703,287845.1
1704,298517.5
1705,335087.0
1706,645805.8
1707,220406.04285714286
1708,284266.6666666666
1709,273489.6
1710,207950.0
1711,235763.5
1712,274700.0
1713,219449.8692810457
1714,213841.3692810457
1715,215670.0
1716,239000.0
1717,175390.0
1718,165000.0
1719,172238.40476190476
1720,262824.4
1721,254679.0
1722,154930.0
1723,154930.0
1724,192031.64285714287
1725,248450.0
1726,136290.0
1727,157233.2
1728,162115.0
1729,116970.4
1730,113200.0
1731,130600.0
1732,121698.41666666666
1733,132153.02607142855
1734,141450.0
1735,136650.0
1736,135833.3333333333
1737,384202.2
1738,202980.0
1739,191002.33333333334
1740,170540.0
1741,168540.0
1742,171684.64285714287
1743,166450.0
1744,261050.0
1745,251240.0
1746,175270.0
1747,172825.0
1748,146452.5
1749,157290.0
1750,178212.5
1751,173190.0
1752,121698.41666666666
1753,170890.0
1754,150400.0
1755,169702.5
1756,109721.66666666666
1757,127520.08333333334
1758,131953.66666666666
1759,134305.3333333333
1760,172493.2
1761,157290.0
1762,140250.45
1763,162290.0
1764,128443.33333333333
1765,190180.0
1766,173918.3333333333
1767,238016.66666666666
1768,156130.0
1769,205873.7
1770,156945.0
1771,168100.0
1772,164565.0
1773,154430.0
1774,141900.0
1775,180650.0
