Id,SalePrice
1461,140525.69046294372
1462,155685.8389799954
1463,134662.39676050917
1464,155685.8389799954
1465,274692.83436892816
1466,163495.4049227676
1467,174413.17496819692
1468,163495.4049227676
1469,205268.9827575655
1470,109795.67624480333
1471,205268.9827575655
1472,163495.4049227676
1473,134662.39676050917
1474,155685.8389799954
1475,206477.2939791077
1476,364626.4838896711
1477,274692.83436892816
1478,364626.4838896711
1479,274692.83436892816
1480,364626.4838896711
1481,274692.83436892816
1482,274692.83436892816
1483,163495.4049227676
1484,205268.9827575655
1485,205268.9827575655
1486,205268.9827575655
1487,274692.83436892816
1488,274692.83436892816
1489,205268.9827575655
1490,163495.4049227676
1491,205268.9827575655
1492,134662.39676050917
1493,155685.8389799954
1494,274692.83436892816
1495,274692.83436892816
1496,205268.9827575655
1497,205268.9827575655
1498,205268.9827575655
1499,205268.9827575655
1500,163495.4049227676
1501,163495.4049227676
1502,205268.9827575655
1503,274692.83436892816
1504,274692.83436892816
1505,205268.9827575655
1506,155685.8389799954
1507,163495.4049227676
1508,163495.4049227676
1509,155685.8389799954
1510,134662.39676050917
1511,134662.39676050917
1512,140525.69046294372
1513,163495.4049227676
1514,140525.69046294372
1515,132119.14970261592
1516,155685.8389799954
1517,159406.9644585157
1518,134662.39676050917
1519,205268.9827575655
1520,134662.39676050917
1521,134662.39676050917
1522,163495.4049227676
1523,109795.67624480333
1524,132119.14970261592
1525,140525.69046294372
1526,134662.39676050917
1527,104363.84874847376
1528,159406.9644585157
1529,140525.69046294372
1530,174413.17496819692
1531,109795.67624480333
1532,132119.14970261592
1533,132119.14970261592
1534,174413.17496819692
1535,132119.14970261592
1536,140525.69046294372
1537,66300.0
1538,281325.0
1539,281325.0
1540,90673.02380952382
1541,174413.17496819692
1542,140525.69046294372
1543,209491.1336816473
1544,104363.84874847376
1545,174413.17496819692
1546,155685.8389799954
1547,140525.69046294372
1548,174413.17496819692
1549,132119.14970261592
1550,134662.39676050917
1551,163495.4049227676
1552,109795.67624480333
1553,159406.9644585157
1554,159406.9644585157
1555,134662.39676050917
1556,90673.02380952382
1557,128954.01257952575
1558,163495.4049227676
1559,90766.66666666666
1560,132119.14970261592
1561,117916.66666666667
1562,132119.14970261592
1563,134662.39676050917
1564,134662.39676050917
1565,134662.39676050917
1566,209491.1336816473
1567,103059.68053037733
1568,163495.4049227676
1569,94251.61904761905
1570,174413.17496819692
1571,124096.69113402934
1572,132119.14970261592
1573,205268.9827575655
1574,90673.02380952382
1575,205268.9827575655
1576,174413.17496819692
1577,205268.9827575655
1578,159406.9644585157
1579,134662.39676050917
1580,205268.9827575655
1581,140054.24222052455
1582,140525.69046294372
1583,274692.83436892816
1584,205268.9827575655
1585,163495.4049227676
1586,69805.78571428571
1587,140525.69046294372
1588,140525.69046294372
1589,109795.67624480333
1590,155685.8389799954
1591,109795.67624480333
1592,140525.69046294372
1593,155685.8389799954
1594,124096.69113402934
1595,90673.02380952382
1596,206477.2939791077
1597,140525.69046294372
1598,206477.2939791077
1599,304012.2222222222
1600,274692.83436892816
1601,71723.33333333334
1602,163495.4049227676
1603,104363.84874847376
1604,274692.83436892816
1605,274692.83436892816
1606,174413.17496819692
1607,163495.4049227676
1608,205268.9827575655
1609,205268.9827575655
1610,134662.39676050917
1611,134662.39676050917
1612,134662.39676050917
1613,134662.39676050917
1614,140525.69046294372
1615,104363.84874847376
1616,103059.68053037733
1617,124096.69113402934
1618,132119.14970261592
1619,132119.14970261592
1620,90673.02380952382
1621,134662.39676050917
1622,134662.39676050917
1623,274692.83436892816
1624,163495.4049227676
1625,163495.4049227676
1626,163495.4049227676
1627,163495.4049227676
1628,274692.83436892816
1629,205268.9827575655
1630,274692.83436892816
1631,274692.83436892816
1632,274692.83436892816
1633,205268.9827575655
1634,163495.4049227676
1635,163495.4049227676
1636,163495.4049227676
1637,140525.69046294372
1638,206477.2939791077
1639,155685.8389799954
1640,209491.1336816473
1641,163495.4049227676
1642,205268.9827575655
1643,274692.83436892816
1644,274692.83436892816
1645,132119.14970261592
1646,155685.8389799954
1647,205268.9827575655
1648,134662.39676050917
1649,132119.14970261592
1650,124096.69113402934
1651,104363.84874847376
1652,163495.4049227676
1653,155685.8389799954
1654,163495.4049227676
1655,205268.9827575655
1656,163495.4049227676
1657,163495.4049227676
1658,163495.4049227676
1659,206477.2939791077
1660,132119.14970261592
1661,364626.4838896711
1662,364626.4838896711
1663,364626.4838896711
1664,454721.56877344876
1665,364626.4838896711
1666,274692.83436892816
1667,274692.83436892816
1668,364626.4838896711
1669,364626.4838896711
1670,364626.4838896711
1671,205268.9827575655
1672,364626.4838896711
1673,274692.83436892816
1674,274692.83436892816
1675,163495.4049227676
1676,163495.4049227676
1677,205268.9827575655
1678,454721.56877344876
1679,274692.83436892816
1680,364626.4838896711
1681,364626.4838896711
1682,274692.83436892816
1683,205268.9827575655
1684,205268.9827575655
1685,163495.4049227676
1686,205268.9827575655
1687,205268.9827575655
1688,205268.9827575655
1689,205268.9827575655
1690,205268.9827575655
1691,205268.9827575655
1692,274692.83436892816
1693,205268.9827575655
1694,163495.4049227676
1695,205268.9827575655
1696,205268.9827575655
1697,206477.2939791077
1698,274692.83436892816
1699,274692.83436892816
1700,205268.9827575655
1701,274692.83436892816
1702,274692.83436892816
1703,274692.83436892816
1704,274692.83436892816
1705,274692.83436892816
1706,364626.4838896711
1707,205268.9827575655
1708,205268.9827575655
1709,364626.4838896711
1710,274692.83436892816
1711,274692.83436892816
1712,274692.83436892816
1713,205268.9827575655
1714,205268.9827575655
1715,205268.9827575655
1716,206477.2939791077
1717,205268.9827575655
1718,163495.4049227676
1719,205268.9827575655
1720,274692.83436892816
1721,205268.9827575655
1722,134662.39676050917
1723,134662.39676050917
1724,205268.9827575655
1725,205268.9827575655
